2.500000000000000000e+01,2.650000000000000000e+01,2.800000000000000000e+01,7.168000000000000149e+00,4.144000000000000128e+00
1.650000000000000000e+01,1.819999999999999929e+01,2.030000000000000071e+01,5.298300000000000232e+00,2.821699999999999875e+00
3.500000000000000000e+01,3.850000000000000000e+01,4.410000000000000142e+01,1.803689999999999927e+01,6.306300000000000239e+00
5.200000000000000000e+01,5.600000000000000000e+01,5.970000000000000284e+01,1.068629999999999924e+01,6.984899999999999665e+00
4.020000000000000284e+01,4.350000000000000000e+01,4.600000000000000000e+01,1.260399999999999920e+01,8.141999999999999460e+00
1.130000000000000071e+01,1.180000000000000071e+01,1.309999999999999964e+01,2.213900000000000201e+00,1.165899999999999936e+00
1.500000000000000000e+01,1.619999999999999929e+01,1.719999999999999929e+01,4.592399999999999594e+00,2.631600000000000161e+00
1.900000000000000000e+01,2.100000000000000000e+01,2.250000000000000000e+01,5.692499999999999893e+00,3.555000000000000160e+00
1.680000000000000071e+01,1.869999999999999929e+01,1.939999999999999858e+01,5.199200000000000266e+00,3.123400000000000176e+00
1.569999999999999929e+01,1.739999999999999858e+01,1.850000000000000000e+01,4.588000000000000078e+00,2.941500000000000004e+00
4.000000000000000000e+01,4.250000000000000000e+01,4.550000000000000000e+01,6.825000000000000178e+00,4.458999999999999631e+00
3.350000000000000000e+01,3.700000000000000000e+01,4.260000000000000142e+01,1.895700000000000074e+01,6.602999999999999758e+00
3.729999999999999716e+01,4.000000000000000000e+01,4.350000000000000000e+01,1.235399999999999920e+01,6.525000000000000355e+00
2.389999999999999858e+01,2.650000000000000000e+01,3.110000000000000142e+01,1.237780000000000058e+01,4.696100000000000385e+00
1.169999999999999929e+01,1.240000000000000036e+01,1.350000000000000000e+01,2.430000000000000160e+00,1.268999999999999906e+00
1.900000000000000000e+01,2.069999999999999929e+01,2.319999999999999929e+01,8.537599999999999412e+00,3.294399999999999995e+00
3.089999999999999858e+01,3.350000000000000000e+01,3.860000000000000142e+01,1.563299999999999912e+01,5.133799999999999919e+00
3.000000000000000000e+01,3.229999999999999716e+01,3.479999999999999716e+01,5.567999999999999616e+00,3.375599999999999934e+00
2.050000000000000000e+01,2.250000000000000000e+01,2.530000000000000071e+01,7.033400000000000318e+00,3.820300000000000029e+00
2.000000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+01,6.110000000000000320e+00,3.407500000000000195e+00
2.850000000000000000e+01,3.069999999999999929e+01,3.620000000000000284e+01,1.422659999999999947e+01,4.959399999999999586e+00
4.200000000000000000e+01,4.500000000000000000e+01,4.800000000000000000e+01,6.959999999999999964e+00,4.895999999999999908e+00
3.100000000000000000e+01,3.350000000000000000e+01,3.870000000000000284e+01,1.447380000000000067e+01,5.727599999999999802e+00
2.910000000000000142e+01,3.150000000000000000e+01,3.639999999999999858e+01,1.375919999999999987e+01,4.368000000000000327e+00
2.200000000000000000e+01,2.400000000000000000e+01,2.550000000000000000e+01,7.293000000000000149e+00,3.722999999999999865e+00
3.150000000000000000e+01,3.450000000000000000e+01,3.970000000000000284e+01,1.552270000000000039e+01,5.280100000000000016e+00
1.130000000000000071e+01,1.180000000000000071e+01,1.309999999999999964e+01,2.213900000000000201e+00,1.283800000000000052e+00
2.360000000000000142e+01,2.519999999999999929e+01,2.789999999999999858e+01,7.086599999999999788e+00,3.906000000000000139e+00
1.000000000000000000e+01,1.050000000000000000e+01,1.159999999999999964e+01,1.971999999999999975e+00,1.159999999999999920e+00
3.189999999999999858e+01,3.500000000000000000e+01,4.050000000000000000e+01,1.624050000000000082e+01,5.589000000000000412e+00
9.300000000000000711e+00,9.800000000000000711e+00,1.080000000000000071e+01,1.738799999999999901e+00,1.047600000000000087e+00
1.980000000000000071e+01,2.150000000000000000e+01,2.410000000000000142e+01,9.736399999999999721e+00,3.157099999999999795e+00
