2.410000000000000142e+01,2.650000000000000000e+01,2.930000000000000071e+01,8.145400000000000418e+00,4.248499999999999943e+00
3.200000000000000000e+01,3.500000000000000000e+01,4.060000000000000142e+01,1.636179999999999879e+01,6.089999999999999858e+00
2.150000000000000000e+01,2.350000000000000000e+01,2.500000000000000000e+01,6.275000000000000355e+00,3.725000000000000089e+00
2.000000000000000000e+01,2.200000000000000000e+01,2.350000000000000000e+01,5.522499999999999964e+00,3.995000000000000107e+00
3.500000000000000000e+01,3.850000000000000000e+01,4.400000000000000000e+01,1.808399999999999963e+01,6.291999999999999815e+00
1.939999999999999858e+01,2.100000000000000000e+01,2.369999999999999929e+01,6.114600000000000257e+00,3.294299999999999784e+00
2.939999999999999858e+01,3.200000000000000000e+01,3.720000000000000284e+01,1.543800000000000061e+01,5.580000000000000071e+00
3.039999999999999858e+01,3.300000000000000000e+01,3.829999999999999716e+01,1.486040000000000028e+01,5.285400000000000098e+00
2.100000000000000000e+01,2.300000000000000000e+01,2.450000000000000000e+01,5.218499999999999694e+00,3.625999999999999890e+00
4.010000000000000142e+01,4.300000000000000000e+01,4.550000000000000000e+01,1.251249999999999929e+01,7.416500000000000092e+00
2.260000000000000142e+01,2.460000000000000142e+01,2.619999999999999929e+01,6.733399999999999608e+00,4.165799999999999947e+00
2.360000000000000142e+01,2.600000000000000000e+01,2.869999999999999929e+01,8.380399999999999849e+00,4.247600000000000264e+00
1.009999999999999964e+01,1.059999999999999964e+01,1.159999999999999964e+01,1.728399999999999936e+00,1.148400000000000087e+00
3.660000000000000142e+01,3.900000000000000000e+01,4.129999999999999716e+01,1.243130000000000024e+01,7.351399999999999935e+00
4.320000000000000284e+01,4.600000000000000000e+01,4.870000000000000284e+01,7.791999999999999815e+00,4.870000000000000107e+00
1.839999999999999858e+01,2.000000000000000000e+01,2.239999999999999858e+01,8.892799999999999372e+00,3.292800000000000171e+00
