x1,x2,output
-0.017857142857143016,-0.19642857142857162,124.48137174311144
-0.19642857142857162,0.5,254.66018082639192
1.5178571428571428,0.3571428571428572,5068.942775974851
1.2678571428571428,1.2678571428571428,8081.183776643023
-0.6607142857142858,0.4285714285714284,164.90619446843027
-0.8571428571428572,1.5178571428571428,2176.3875325091103
0.589285714285714,-1.9107142857142858,-2416.017171598612
0.4464285714285712,-0.642857142857143,135.28389804586095
1.6964285714285712,-0.08928571428571441,5792.880937788848
1.0,-1.6785714285714286,-825.0569994203497
0.5535714285714284,1.0178571428571428,1691.6574475757136
0.964285714285714,-1.6964285714285714,-941.1039541197638
-0.08928571428571441,-1.7142857142857144,-1731.677034693202
-1.8571428571428572,1.464285714285714,202.33716158771136
0.25,0.3928571428571428,336.7211344347779
0.7857142857142856,-2.0,-2940.213160810972
-0.07142857142857162,-1.375,-512.3232966949778
-1.9107142857142858,1.625,937.632179780016
-1.2142857142857144,-1.6071428571428572,-3830.9819622102223
0.4821428571428572,0.03571428571428559,305.3269486905364
1.1428571428571428,-1.5178571428571428,-64.08231466019521
0.7321428571428572,0.33928571428571397,755.9732510313693
1.339285714285714,-1.125,1235.975951413051
1.1964285714285712,-0.125,1596.411216553808
-0.1071428571428572,-1.7857142857142858,-2169.261269079198
0.2321428571428572,0.17857142857142838,244.0069281620677
-0.267857142857143,-0.03571428571428581,125.25328858997958
-1.3392857142857144,0.6071428571428572,-168.69943394186896
-1.7857142857142858,-1.2678571428571428,-6175.912567400143
1.6071428571428568,-0.3392857142857144,4114.308774525836
0.875,0.964285714285714,2585.483282190348
0.3928571428571428,-0.1785714285714286,204.44908261113295
-0.14285714285714302,-0.5357142857142858,79.02996025419094
-1.0178571428571428,1.5535714285714284,2291.6334532275096
-0.4107142857142858,0.375,182.37057722814234
-1.6785714285714286,-1.1428571428571428,-4143.954726650818
-1.7321428571428572,0.4821428571428572,-1397.5431907945695
0.6607142857142856,0.6964285714285712,1104.9342154264941
-1.875,1.0357142857142856,-1402.02326258182
0.839285714285714,-0.7857142857142858,334.9361466243049
1.1785714285714284,0.625,2993.4973102278364
-0.392857142857143,-0.9821428571428572,-86.77639380844454
0.5714285714285712,-0.7321428571428572,160.03740678475023
-0.3571428571428572,0.25,160.81296954254552
-0.875,-0.017857142857143016,50.04834387656612
1.7857142857142856,-0.8214285714285714,5139.249832136072
-1.4107142857142856,-1.25,-2651.7297098124936
1.0357142857142856,-0.0535714285714286,1087.420206396443
-0.517857142857143,0.6785714285714284,286.65946122019284
1.589285714285714,-0.4642857142857144,3701.6548055854296
