x1,x2,output
1.9285714285714284,-0.4464285714285716,8337.79758426904
-0.5535714285714286,1.9464285714285712,6587.400337617341
-1.2321428571428572,-1.5892857142857144,-3785.6394956716654
0.5178571428571428,-0.5,187.15425760906157
0.9285714285714284,-1.7678571428571428,-1301.3992570005614
1.3214285714285712,1.125,7311.664839133956
-0.7321428571428572,0.19642857142857117,110.25719142270808
-1.3035714285714286,-0.4821428571428572,-542.7905690718671
-1.4464285714285716,0.2857142857142856,-515.0318263295566
-0.6071428571428572,-0.625,27.4283823837323
-1.4821428571428572,-0.14285714285714302,-811.1469278594888
1.125,-1.0,687.4956970214844
-0.03571428571428581,-0.4107142857142858,98.69986275678414
0.1607142857142856,1.6964285714285712,5151.239591624722
-1.625,-0.4285714285714286,-1669.1275655047737
1.9821428571428568,-1.5714285714285714,5512.911901050354
-1.0357142857142858,-0.392857142857143,-103.54187388671778
-1.5357142857142858,-1.4285714285714286,-4709.579846810947
0.46428571428571397,0.125,328.34908759105247
0.6785714285714284,1.875,10926.970691451439
0.3214285714285712,-1.8392857142857144,-2129.211934001427
-0.0535714285714286,0.0,148.64298308256684
-1.7142857142857144,1.4285714285714284,605.3953114773594
0.2857142857142856,-1.8928571428571428,-2519.185036775506
-0.9464285714285714,1.6071428571428568,2678.7896959717073
-0.8392857142857144,1.1071428571428568,712.1728176203866
-1.3928571428571428,-0.517857142857143,-809.3633893806773
0.9464285714285712,-0.7142857142857144,505.6289971962682
-1.9821428571428572,1.1785714285714284,-1708.973118524036
-0.4285714285714286,-0.6964285714285714,34.71898142844766
-0.9285714285714286,0.2678571428571428,69.4211035191839
0.8214285714285712,1.4107142857142856,5290.001715152531
0.5357142857142856,1.8571428571428568,9409.663784353703
-1.2678571428571428,1.25,815.8942651367913
-1.6071428571428572,1.8928571428571428,4511.279260908308
0.8928571428571428,-1.4642857142857144,-296.4846210726002
-2.0,1.3035714285714284,-1386.5383924406074
-1.375,1.5357142857142856,1886.87993718561
1.75,-1.3928571428571428,3386.6151886467505
